video_id,cur_time_id,prob_pos,prob_neg
74.0,32.0,0.9735832214355469,0.026416746899485588
74.0,33.0,0.9913342595100403,0.008665797300636768
74.0,34.0,0.9883168339729309,0.011683139018714428
74.0,35.0,0.966006338596344,0.033993594348430634
74.0,36.0,0.8923818469047546,0.10761813074350357
74.0,37.0,0.83624267578125,0.1637573391199112
74.0,38.0,0.5169872641563416,0.48301273584365845
74.0,39.0,0.26736047863960266,0.732639491558075
74.0,40.0,0.24078671634197235,0.7592132687568665
74.0,41.0,0.5909755825996399,0.4090244174003601
74.0,42.0,0.9405837059020996,0.05941625311970711
74.0,43.0,0.9554692506790161,0.044530779123306274
74.0,44.0,0.9689986705780029,0.031001269817352295
74.0,45.0,0.9374024271965027,0.06259757280349731
74.0,46.0,0.6310596466064453,0.3689403235912323
74.0,47.0,0.2847480773925781,0.7152519226074219
74.0,48.0,0.3649800419807434,0.6350198984146118
74.0,49.0,0.8469159007072449,0.15308409929275513
74.0,50.0,0.8595813512802124,0.1404186487197876
74.0,51.0,0.5922150015830994,0.40778496861457825
74.0,52.0,0.3923270106315613,0.6076729893684387
74.0,53.0,0.30489951372146606,0.6951004862785339
74.0,54.0,0.17098446190357208,0.8290155529975891
74.0,55.0,0.07053662836551666,0.9294633865356445
74.0,56.0,0.09526398032903671,0.9047359824180603
74.0,57.0,0.12377157807350159,0.8762284517288208
74.0,58.0,0.1655920296907425,0.8344079852104187
74.0,59.0,0.17431439459323883,0.8256855607032776
74.0,60.0,0.08922860026359558,0.910771369934082
74.0,61.0,0.10713829100131989,0.8928617238998413
74.0,62.0,0.10150106251239777,0.8984989523887634
74.0,63.0,0.06955553591251373,0.9304444193840027
74.0,64.0,0.05355507880449295,0.9464448690414429
74.0,65.0,0.06656591594219208,0.9334341287612915
74.0,66.0,0.07119741290807724,0.9288026094436646
74.0,67.0,0.590796709060669,0.40920329093933105
74.0,68.0,0.7185319662094116,0.28146806359291077
74.0,69.0,0.6031749844551086,0.39682501554489136
74.0,70.0,0.9799639582633972,0.020036043599247932
74.0,71.0,0.8815439343452454,0.11845608800649643
74.0,72.0,0.9412587285041809,0.05874123051762581
74.0,73.0,0.9587638974189758,0.04123609885573387
74.0,74.0,0.9013175964355469,0.09868243336677551
74.0,75.0,0.8655238747596741,0.13447612524032593
74.0,76.0,0.6648432612419128,0.33515673875808716
74.0,77.0,0.9312512874603271,0.06874874979257584
74.0,78.0,0.9666159152984619,0.033384110778570175
74.0,79.0,0.976711630821228,0.023288367316126823
74.0,80.0,0.9305363893508911,0.06946361809968948
74.0,81.0,0.829975962638855,0.17002400755882263
74.0,82.0,0.5932416319847107,0.4067583680152893
