video_id,cur_time_id,prob_pos,prob_neg,pred,gt
74,32,0.8872045874595642,0.1127953976392746,Positive,Positive
74,33,0.7310585379600525,0.2689414322376251,Positive,Positive
74,34,0.685949444770813,0.314050555229187,Positive,Positive
74,35,0.6584175229072571,0.3415825068950653,Positive,Positive
74,36,0.4804786741733551,0.5195213556289673,Negative,Negative
74,37,0.3960681557655334,0.6039317846298218,Negative,Negative
74,38,0.3812195658683777,0.6187804341316223,Negative,Negative
74,39,0.581303060054779,0.4186969101428985,Positive,Negative
74,40,0.5851011276245117,0.4148988127708435,Positive,Negative
74,41,0.5039061903953552,0.4960938394069671,Positive,Negative
74,42,0.709019124507904,0.2909808456897735,Positive,Negative
74,43,0.3960681557655334,0.6039317846298218,Negative,Negative
74,44,0.3702253699302673,0.6297746300697327,Negative,Negative
74,45,0.1688569635152816,0.8311430811882019,Negative,Negative
74,46,0.0351448468863964,0.964855134487152,Negative,Negative
74,47,0.0356785543262958,0.9643214344978333,Negative,Negative
74,48,0.0293122306466102,0.970687747001648,Negative,Negative
74,49,0.1081889495253562,0.8918110132217407,Negative,Negative
74,50,0.0233307685703039,0.976669192314148,Negative,Negative
74,51,0.0191240366548299,0.9808759689331056,Negative,Negative
74,52,0.0095593994483351,0.9904406070709229,Negative,Negative
74,53,0.0191240366548299,0.9808759689331056,Negative,Negative
74,54,0.0240535531193017,0.9759464263916016,Negative,Negative
74,55,0.0076956474222242,0.9923043847084044,Negative,Negative
74,56,0.0079379938542842,0.992061972618103,Negative,Negative
74,57,0.0229773707687854,0.977022647857666,Negative,Negative
74,58,0.0251788422465324,0.974821150302887,Negative,Negative
74,59,0.0875638499855995,0.9124361872673036,Negative,Negative
74,60,0.0541987270116806,0.9458011984825134,Negative,Negative
74,61,0.1081889495253562,0.8918110132217407,Negative,Negative
74,62,0.2200070917606353,0.7799928784370422,Negative,Negative
74,63,0.2120688110589981,0.7879312038421631,Negative,Negative
74,64,0.1276526302099228,0.8723474144935608,Negative,Positive
74,65,0.3174262940883636,0.6825737357139587,Negative,Positive
74,66,0.9059898257255554,0.0940101891756057,Positive,Positive
74,67,0.8479677438735962,0.1520322412252426,Positive,Positive
74,68,0.9458011984825134,0.0541987270116806,Positive,Positive
74,69,0.9111796617507936,0.0888202860951423,Positive,Positive
74,70,0.8872045874595642,0.1127953976392746,Positive,Positive
74,71,0.9161096215248108,0.0838903859257698,Positive,Positive
74,72,0.950411021709442,0.0495890267193317,Positive,Positive
74,73,0.8824278712272644,0.1175721362233161,Positive,Positive
74,74,0.9161096215248108,0.0838903859257698,Positive,Positive
74,75,0.9473810195922852,0.0526189543306827,Positive,Positive
74,76,0.9111796617507936,0.0888202860951423,Positive,Positive
74,77,0.9099069833755492,0.0900929942727088,Positive,Positive
74,78,0.9353464841842652,0.0646534860134124,Positive,Positive
74,79,0.933430790901184,0.0665691867470741,Positive,Positive
74,80,0.954647421836853,0.0453525781631469,Positive,Positive
74,81,0.8918110132217407,0.1081889495253562,Positive,Positive
74,82,0.8740772008895874,0.1259227693080902,Positive,Positive
74,83,0.9693241715431212,0.0306757986545562,Positive,Positive
74,84,0.8774768114089966,0.1225232109427452,Positive,Negative
74,85,0.2200070917606353,0.7799928784370422,Negative,Negative
74,86,0.2422056347131729,0.7577943801879883,Negative,Negative
74,87,0.1801066547632217,0.8198933005332947,Negative,Negative
74,88,0.2422056347131729,0.7577943801879883,Negative,Negative
74,89,0.8652240633964539,0.1347759217023849,Positive,Positive
74,90,0.9324532747268676,0.0675466954708099,Positive,Positive
74,91,0.9086179733276368,0.0913821086287498,Positive,Positive
74,92,0.8976953029632568,0.1023047044873237,Positive,Positive
74,93,0.9518632292747498,0.0481367707252502,Positive,Positive
74,94,0.9241418242454528,0.0758581757545471,Positive,Positive
74,95,0.9559813141822816,0.0440186522901058,Positive,Positive
74,96,0.9207897186279296,0.0792103260755539,Positive,Positive
74,97,0.9711290597915648,0.0288709066808223,Positive,Positive
74,98,0.9678993225097656,0.0321007072925567,Positive,Positive
74,99,0.9362850189208984,0.0637149959802627,Positive,Positive
74,100,0.8824278712272644,0.1175721362233161,Positive,Positive
74,101,0.9263036847114564,0.0736962705850601,Positive,Positive
74,106,0.1192029193043708,0.8807970285415649,Negative,Negative
74,107,0.0236894711852073,0.9763104915618896,Negative,Negative
74,108,0.0453525781631469,0.954647421836853,Negative,Negative
74,109,0.0440186522901058,0.9559813141822816,Negative,Negative
74,110,0.0197191257029771,0.9802808165550232,Negative,Negative
74,111,0.009859855286777,0.99014014005661,Negative,Negative
74,112,0.0233307685703039,0.976669192314148,Negative,Positive
