video_id,cur_time_id,encoder_prediction,encoder_probability,vlm_prediction,vlm_probability,gt_label,fusion_prediction,action
74,32,Positive,0.9735832214355468,Positive,0.8872045874595642,Positive,Positive,vlm_invoke
74,33,Positive,0.9913342595100404,Positive,0.7310585379600525,Positive,Positive,encoder
74,34,Positive,0.9883168339729308,Positive,0.685949444770813,Positive,Positive,encoder
74,35,Positive,0.966006338596344,Positive,0.6584175229072571,Positive,Positive,encoder
74,36,Positive,0.8923818469047546,Negative,0.5195213556289673,Negative,Positive,encoder
74,37,Positive,0.83624267578125,Negative,0.6039317846298218,Negative,Positive,encoder
74,38,Positive,0.5169872641563416,Negative,0.6187804341316223,Negative,None,defer
74,39,Negative,0.732639491558075,Positive,0.581303060054779,Negative,None,defer
74,40,Negative,0.7592132687568665,Positive,0.5851011276245117,Negative,None,defer
74,41,Positive,0.5909755825996399,Positive,0.5039061903953552,Negative,None,defer
74,42,Positive,0.9405837059020996,Positive,0.709019124507904,Negative,Positive,encoder
74,43,Positive,0.955469250679016,Negative,0.6039317846298218,Negative,Positive,encoder
74,44,Positive,0.9689986705780028,Negative,0.6297746300697327,Negative,Positive,encoder
74,45,Positive,0.9374024271965028,Negative,0.8311430811882019,Negative,Positive,encoder
74,46,Positive,0.6310596466064453,Negative,0.964855134487152,Negative,Positive,encoder
74,47,Negative,0.7152519226074219,Negative,0.9643214344978333,Negative,Negative,vlm_invoke
74,48,Negative,0.6350198984146118,Negative,0.970687747001648,Negative,Negative,encoder
74,49,Positive,0.8469159007072449,Negative,0.8918110132217407,Negative,None,defer
74,50,Positive,0.8595813512802124,Negative,0.976669192314148,Negative,Negative,vlm_invoke
74,51,Positive,0.5922150015830994,Negative,0.9808759689331056,Negative,Negative,vlm_invoke
74,52,Negative,0.6076729893684387,Negative,0.9904406070709229,Negative,Negative,encoder
74,53,Negative,0.6951004862785339,Negative,0.9808759689331056,Negative,Negative,encoder
74,54,Negative,0.8290155529975891,Negative,0.9759464263916016,Negative,Negative,encoder
