video_id,cur_time_id,image,text,type,label
74,32,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/128.png,"So I mean the title says it all for this movie. Battle for Los Angeles, aliens invade, they attack all the world, and they're coming, but you don't know why, and they're just attacking from every point on the earth. And it's just a worldwide invasion, and they're about to take over Los Angeles. So, and there's a plot with, there's Ayrnak card and his crew who are in LA trying to stop the aliens. All right, so what's good about this movie? The action is fucking awesome. The action is really, really well directed.",test,Positive
74,33,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/132.png,"mean the title says it all for this movie. Battle for Los Angeles, aliens invade, they attack all the world, and they're coming, but you don't know why, and they're just attacking from every point on the earth. And it's just a worldwide invasion, and they're about to take over Los Angeles. So, and there's a plot with, there's Ayrnak card and his crew who are in LA trying to stop the aliens. All right, so what's good about this movie? The action is fucking awesome. The action is really, really well directed. It's",test,Positive
74,34,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/136.png,"all for this movie. Battle for Los Angeles, aliens invade, they attack all the world, and they're coming, but you don't know why, and they're just attacking from every point on the earth. And it's just a worldwide invasion, and they're about to take over Los Angeles. So, and there's a plot with, there's Ayrnak card and his crew who are in LA trying to stop the aliens. All right, so what's good about this movie? The action is fucking awesome. The action is really, really well directed. It's very reminiscent",test,Positive
74,35,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/140.png,"for Los Angeles, aliens invade, they attack all the world, and they're coming, but you don't know why, and they're just attacking from every point on the earth. And it's just a worldwide invasion, and they're about to take over Los Angeles. So, and there's a plot with, there's Ayrnak card and his crew who are in LA trying to stop the aliens. All right, so what's good about this movie? The action is fucking awesome. The action is really, really well directed. It's very reminiscent of District 9. It's",test,Positive
74,36,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/144.png,"invade, they attack all the world, and they're coming, but you don't know why, and they're just attacking from every point on the earth. And it's just a worldwide invasion, and they're about to take over Los Angeles. So, and there's a plot with, there's Ayrnak card and his crew who are in LA trying to stop the aliens. All right, so what's good about this movie? The action is fucking awesome. The action is really, really well directed. It's very reminiscent of District 9. It's like someone watched",test,Negative
74,37,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/148.png,"all the world, and they're coming, but you don't know why, and they're just attacking from every point on the earth. And it's just a worldwide invasion, and they're about to take over Los Angeles. So, and there's a plot with, there's Ayrnak card and his crew who are in LA trying to stop the aliens. All right, so what's good about this movie? The action is fucking awesome. The action is really, really well directed. It's very reminiscent of District 9. It's like someone watched the third act",test,Negative
74,38,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/152.png,"world, and they're coming, but you don't know why, and they're just attacking from every point on the earth. And it's just a worldwide invasion, and they're about to take over Los Angeles. So, and there's a plot with, there's Ayrnak card and his crew who are in LA trying to stop the aliens. All right, so what's good about this movie? The action is fucking awesome. The action is really, really well directed. It's very reminiscent of District 9. It's like someone watched the third act of District 9",test,Negative
74,39,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/156.png,"they're coming, but you don't know why, and they're just attacking from every point on the earth. And it's just a worldwide invasion, and they're about to take over Los Angeles. So, and there's a plot with, there's Ayrnak card and his crew who are in LA trying to stop the aliens. All right, so what's good about this movie? The action is fucking awesome. The action is really, really well directed. It's very reminiscent of District 9. It's like someone watched the third act of District 9 a bunch of times like,",test,Negative
74,40,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/160.png,"don't know why, and they're just attacking from every point on the earth. And it's just a worldwide invasion, and they're about to take over Los Angeles. So, and there's a plot with, there's Ayrnak card and his crew who are in LA trying to stop the aliens. All right, so what's good about this movie? The action is fucking awesome. The action is really, really well directed. It's very reminiscent of District 9. It's like someone watched the third act of District 9 a bunch of times like, let's make this into an",test,Negative
74,41,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/164.png,"and they're just attacking from every point on the earth. And it's just a worldwide invasion, and they're about to take over Los Angeles. So, and there's a plot with, there's Ayrnak card and his crew who are in LA trying to stop the aliens. All right, so what's good about this movie? The action is fucking awesome. The action is really, really well directed. It's very reminiscent of District 9. It's like someone watched the third act of District 9 a bunch of times like, let's make this into an entire movie. It'll be",test,Negative
74,42,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/168.png,"from every point on the earth. And it's just a worldwide invasion, and they're about to take over Los Angeles. So, and there's a plot with, there's Ayrnak card and his crew who are in LA trying to stop the aliens. All right, so what's good about this movie? The action is fucking awesome. The action is really, really well directed. It's very reminiscent of District 9. It's like someone watched the third act of District 9 a bunch of times like, let's make this into an entire movie. It'll be awesome.",test,Negative
74,43,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/172.png,"point on the earth. And it's just a worldwide invasion, and they're about to take over Los Angeles. So, and there's a plot with, there's Ayrnak card and his crew who are in LA trying to stop the aliens. All right, so what's good about this movie? The action is fucking awesome. The action is really, really well directed. It's very reminiscent of District 9. It's like someone watched the third act of District 9 a bunch of times like, let's make this into an entire movie. It'll be awesome. And",test,Negative
74,44,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/176.png,"the earth. And it's just a worldwide invasion, and they're about to take over Los Angeles. So, and there's a plot with, there's Ayrnak card and his crew who are in LA trying to stop the aliens. All right, so what's good about this movie? The action is fucking awesome. The action is really, really well directed. It's very reminiscent of District 9. It's like someone watched the third act of District 9 a bunch of times like, let's make this into an entire movie. It'll be awesome. And that's pretty much what",test,Negative
